0.35	-0.99	-0.02	0.38	0.63	1.35	-2.32	9.79	27.89
0.35	-0.99	-0.01	0.38	0.63	1.35	-4.46	9.60	27.87
0.34	-0.99	-0.01	0.38	0.64	1.35	-7.07	8.82	27.69
0.34	-0.99	-0.01	0.38	0.64	1.35	-10.65	8.38	26.64
0.33	-0.99	-0.01	0.40	0.63	1.36	-11.91	7.23	25.25
0.34	-0.99	-0.01	0.41	0.64	1.36	-12.03	6.27	23.07
0.34	-0.99	-0.01	0.41	0.65	1.36	-10.94	6.07	20.18
0.33	-0.99	-0.01	0.42	0.66	1.36	-10.09	5.07	17.60
0.32	-0.99	-0.00	0.41	0.66	1.36	-10.52	3.78	13.99
0.32	-0.97	-0.00	0.41	0.66	1.36	-11.92	2.25	10.70
0.32	-0.97	0.00	0.40	0.66	1.36	-14.19	0.37	7.79
0.33	-0.97	0.00	0.41	0.65	1.36	-16.56	-0.98	4.90
0.33	-0.97	0.00	0.41	0.65	1.36	-18.50	-2.61	2.11
0.32	-0.98	0.00	0.41	0.65	1.36	-19.54	-3.33	-0.39
0.32	-0.98	0.00	0.41	0.64	1.37	-19.40	-3.93	-3.19
0.32	-0.99	0.01	0.41	0.63	1.38	-18.73	-5.16	-5.10
0.33	-0.96	0.01	0.41	0.63	1.39	-0.02	-7.94	-5.17
0.34	-0.97	0.01	0.42	0.62	1.39	1.61	-7.90	-4.53
0.34	-0.97	0.00	0.41	0.62	1.40	3.23	-7.42	-3.56
0.34	-0.97	0.00	0.41	0.63	1.39	4.47	-7.09	-2.83
0.34	-0.97	0.00	0.41	0.63	1.38	5.45	-7.01	-2.30
0.34	-0.97	0.00	0.40	0.62	1.39	5.05	-6.29	-1.28
0.34	-0.97	0.00	0.41	0.62	1.39	4.91	-5.94	-0.74
0.34	-0.97	0.00	0.41	0.63	1.39	5.22	-4.51	-0.14
0.35	-0.97	0.00	0.41	0.62	1.37	6.86	-3.09	1.12
0.35	-0.98	0.00	0.41	0.63	1.38	6.77	-2.69	1.95
0.35	-0.98	0.01	0.40	0.63	1.39	5.06	-2.40	2.28
0.35	-0.98	0.00	0.41	0.62	1.40	2.53	-1.92	2.86
0.35	-1.00	0.00	0.43	0.62	1.40	0.00	-0.85	2.94
0.36	-1.02	0.00	0.43	0.62	1.40	-2.41	0.43	2.46
0.36	-1.03	0.00	0.43	0.62	1.40	-5.03	1.66	2.03
0.35	-1.04	0.00	0.43	0.63	1.41	-8.57	2.56	1.32
0.35	-1.04	0.00	0.41	0.64	1.41	-16.13	1.71	2.30
0.34	-1.04	-0.00	0.42	0.65	1.42	-24.22	0.01	4.11
0.34	-1.03	-0.01	0.44	0.65	1.42	-29.27	-1.15	5.35
0.33	-1.02	-0.01	0.46	0.66	1.43	-32.40	-1.55	6.22
0.33	-1.01	-0.01	0.47	0.65	1.43	-33.67	-1.31	6.84
0.34	-1.00	-0.02	0.47	0.65	1.43	-35.32	-1.45	7.19
0.34	-0.99	-0.02	0.50	0.63	1.44	-33.66	-0.54	6.97
0.34	-0.98	-0.03	0.49	0.64	1.44	-32.44	-0.02	7.17
0.34	-0.97	-0.04	0.49	0.63	1.43	-32.22	0.24	8.49
0.34	-0.97	-0.04	0.49	0.63	1.43	-30.40	0.53	9.57
0.33	-0.97	-0.05	0.48	0.63	1.42	-29.58	0.71	10.97
0.33	-0.97	-0.06	0.48	0.63	1.42	-31.27	-0.18	11.79
0.32	-0.98	-0.07	0.47	0.62	1.42	-33.43	-0.69	12.30
0.32	-0.98	-0.07	0.46	0.63	1.40	-36.03	-1.46	13.66
0.32	-0.98	-0.07	0.46	0.63	1.40	-37.28	-1.67	13.38
0.33	-0.99	-0.07	0.48	0.62	1.40	-35.24	-1.30	12.32
0.37	-0.94	0.00	0.45	0.63	1.35	-10.06	6.39	21.93
0.37	-0.94	0.00	0.44	0.64	1.35	-9.65	7.00	21.97
0.21	-0.97	0.16	0.44	0.64	1.35	-7.55	7.80	22.29
0.13	-1.00	0.28	0.45	0.64	1.34	-5.29	8.93	22.25
0.27	-1.01	0.33	0.45	0.63	1.33	-3.30	9.91	21.93
0.41	-0.98	0.13	0.45	0.62	1.32	-3.47	9.83	21.41
0.52	-0.98	0.07	0.45	0.61	1.30	-3.08	9.38	21.65
0.68	-1.00	0.04	0.45	0.60	1.30	-4.02	7.39	20.69
0.70	-0.99	0.05	0.44	0.60	1.30	-6.57	4.33	19.43
0.67	-0.99	0.04	0.45	0.63	1.32	-10.25	0.98	18.76
0.57	-0.95	0.01	0.47	0.66	1.35	-12.51	-0.32	18.88
0.50	-0.91	-0.02	0.48	0.71	1.37	-13.56	0.97	18.02
0.48	-0.90	-0.01	0.48	0.73	1.37	-14.05	2.23	16.49
0.41	-0.91	-0.02	0.49	0.74	1.36	-14.63	3.02	13.77
0.36	-0.93	-0.01	0.49	0.71	1.33	-15.39	2.71	12.09
0.35	-0.94	-0.01	0.51	0.69	1.37	-14.52	0.24	8.50
0.35	-0.96	-0.00	0.51	0.66	1.41	-12.20	-0.96	2.77
0.35	-0.98	-0.00	0.52	0.64	1.44	-7.25	-1.01	-4.59
0.34	-0.99	-0.00	0.50	0.65	1.46	-9.13	1.11	-12.90
0.31	-0.99	-0.01	0.50	0.65	1.41	-2.27	11.15	-16.70
0.27	-0.97	0.00	0.49	0.70	1.35	-1.89	11.33	-20.46
0.24	-0.96	0.01	0.46	0.69	1.34	-2.33	10.24	-20.29
0.22	-0.95	0.01	0.46	0.67	1.38	-0.38	5.83	-19.72
0.19	-0.98	0.02	0.46	0.66	1.40	1.53	5.23	-21.03
0.18	-1.02	0.03	0.41	0.63	1.38	5.33	6.66	-21.77
0.20	-1.09	0.05	0.43	0.60	1.36	8.27	9.00	-24.99
0.25	-1.13	0.05	0.38	0.56	1.34	10.13	8.61	-28.50
0.29	-1.12	0.07	0.35	0.57	1.33	10.16	7.80	-31.65
0.30	-1.09	0.09	0.32	0.59	1.31	9.15	6.39	-31.96
0.28	-1.01	0.11	0.38	0.61	1.34	18.64	8.05	-32.74
0.29	-0.97	0.11	0.39	0.62	1.36	29.92	9.80	-34.03
0.26	-0.95	0.12	0.35	0.64	1.35	32.62	9.16	-34.82
0.22	-0.97	0.03	0.35	0.59	1.33	22.63	-2.49	-15.17
0.19	-1.00	0.07	0.35	0.59	1.32	22.89	-1.56	-12.96
0.15	-1.01	0.08	0.34	0.60	1.31	20.95	-0.79	-10.51
0.13	-1.02	0.09	0.34	0.61	1.29	18.21	-0.92	-8.53
0.09	-1.02	0.10	0.33	0.60	1.29	13.64	-1.89	-6.96
0.06	-1.04	0.11	0.33	0.59	1.29	8.54	-3.43	-5.81
0.05	-1.06	0.12	0.34	0.60	1.29	3.55	-5.05	-4.86
0.04	-1.06	0.13	0.33	0.61	1.29	-1.46	-6.83	-3.30
0.04	-1.05	0.13	0.34	0.61	1.30	-5.09	-7.45	-1.54
0.05	-1.04	0.13	0.35	0.62	1.29	-6.90	-8.00	0.70
0.12	-1.02	0.11	0.36	0.63	1.29	-8.48	-7.70	2.87
0.16	-1.02	0.09	0.35	0.62	1.29	-11.50	-8.22	5.53
0.18	-1.02	0.07	0.36	0.61	1.29	-14.39	-9.19	8.66
0.19	-1.02	0.07	0.36	0.61	1.31	-17.75	-9.60	12.25
0.16	-1.02	0.06	0.36	0.61	1.30	-18.47	-10.62	15.72
0.13	-1.01	0.05	0.37	0.61	1.30	-18.30	-10.64	18.92
0.09	-1.02	0.04	0.38	0.62	1.31	-17.78	-11.05	22.38
0.13	-1.01	0.04	0.39	0.62	1.32	-15.98	-11.27	25.48
0.18	-1.01	0.03	0.40	0.58	1.29	-10.09	-10.42	26.67
0.21	-1.09	0.00	0.40	0.52	1.26	-2.33	-10.54	27.47
0.25	-1.13	0.00	0.39	0.49	1.24	5.39	-10.12	27.70
0.29	-1.09	0.02	0.37	0.50	1.24	8.36	-10.02	29.62
0.29	-1.06	0.04	0.38	0.55	1.27	11.13	-8.05	31.64
0.25	-0.99	0.04	0.37	0.61	1.27	12.99	-3.88	34.40
0.18	-0.97	0.06	0.38	0.65	1.27	13.53	1.55	37.38
0.12	-0.94	0.08	0.38	0.67	1.28	10.02	6.04	40.20
0.11	-0.95	0.07	0.38	0.68	1.29	2.76	9.02	42.15
0.17	-0.95	0.07	0.38	0.68	1.30	-5.36	9.39	43.44
0.23	-0.97	0.05	0.41	0.66	1.31	-11.20	8.92	44.03
0.26	-1.01	0.04	0.43	0.65	1.31	-12.83	7.81	42.97
0.25	-1.04	0.04	0.45	0.65	1.31	-12.00	6.27	40.37
0.23	-1.04	0.03	0.46	0.65	1.33	-10.72	3.67	36.78
0.29	-0.95	0.01	0.48	0.68	1.39	14.40	-4.12	9.00
0.29	-0.94	0.01	0.48	0.67	1.39	15.32	-4.56	7.90
0.29	-0.94	0.01	0.48	0.67	1.39	15.73	-5.48	6.50
0.27	-0.94	0.02	0.48	0.65	1.39	16.06	-7.46	5.10
0.27	-0.94	0.01	0.48	0.64	1.39	16.62	-9.46	3.33
0.29	-0.94	0.01	0.49	0.63	1.38	18.08	-10.99	1.22
0.29	-0.94	0.00	0.48	0.63	1.38	20.04	-11.95	-0.96
0.30	-0.93	0.00	0.48	0.62	1.38	22.01	-12.69	-3.16
0.32	-0.93	0.01	0.48	0.63	1.39	23.77	-13.23	-4.68
0.32	-0.91	0.02	0.49	0.63	1.39	25.79	-12.89	-5.96
0.32	-0.90	0.02	0.48	0.64	1.40	27.68	-12.40	-6.84
0.32	-0.89	0.02	0.48	0.63	1.40	29.12	-12.08	-8.00
0.33	-0.89	0.03	0.48	0.63	1.40	29.34	-12.15	-8.93
0.32	-0.90	0.04	0.48	0.63	1.41	29.87	-11.71	-10.54
0.29	-0.95	0.02	0.49	0.62	1.40	30.61	-10.89	-12.92
0.30	-0.97	0.02	0.48	0.61	1.40	30.72	-10.35	-16.29
0.34	-1.02	0.02	0.48	0.58	1.40	28.17	-10.54	-19.84
0.35	-1.08	0.04	0.48	0.56	1.41	24.61	-10.58	-23.28
0.36	-1.09	0.05	0.47	0.56	1.42	21.50	-10.06	-26.96
0.34	-1.11	0.04	0.47	0.56	1.43	17.09	-11.09	-30.42
0.34	-1.08	0.03	0.46	0.57	1.46	12.20	-12.16	-32.90
0.34	-1.05	0.04	0.46	0.61	1.47	7.80	-12.92	-33.36
0.38	-1.02	0.02	0.47	0.63	1.50	7.00	-13.46	-32.68
0.38	-1.00	0.03	0.46	0.65	1.51	1.55	-14.34	-31.04
0.37	-0.99	0.05	0.48	0.66	1.51	2.67	-12.95	-30.12
0.42	-1.00	0.05	0.48	0.67	1.52	4.36	-11.54	-29.72
0.40	-1.03	0.05	0.47	0.66	1.52	4.36	-11.18	-29.44
0.41	-1.04	0.03	0.46	0.66	1.53	2.20	-12.41	-30.44
0.37	-1.05	0.04	0.44	0.63	1.52	-3.38	-14.56	-31.68
0.34	-1.09	0.00	0.43	0.63	1.51	-8.40	-16.88	-31.30
0.43	-1.05	0.08	0.43	0.63	1.51	-11.18	-18.34	-30.41
0.52	-1.01	0.14	0.41	0.63	1.51	-13.77	-18.78	-28.11
0.30	-1.00	0.10	0.43	0.60	1.41	1.65	14.67	34.71
0.33	-0.99	0.12	0.44	0.62	1.42	3.19	17.74	37.98
0.37	-0.98	0.14	0.45	0.63	1.41	6.16	22.67	42.74
0.38	-0.95	0.11	0.45	0.65	1.40	7.75	27.35	46.27
0.41	-0.94	0.11	0.45	0.65	1.40	7.64	30.44	48.39
0.39	-0.95	0.09	0.46	0.64	1.40	5.10	31.57	49.36
0.39	-0.95	0.09	0.46	0.64	1.40	2.03	31.64	48.70
0.39	-0.97	0.09	0.46	0.64	1.38	-1.20	31.59	46.27
0.37	-0.99	0.11	0.47	0.62	1.38	-4.38	30.77	42.76
0.31	-1.03	0.13	0.47	0.61	1.38	-6.84	29.74	37.39
0.32	-1.08	0.21	0.48	0.55	1.36	-9.58	27.12	30.82
0.32	-1.19	0.18	0.47	0.49	1.37	-14.36	21.62	25.69
0.32	-1.23	0.12	0.48	0.53	1.40	-19.36	15.49	22.77
0.32	-1.16	0.06	0.48	0.57	1.40	-20.55	13.11	23.38
0.40	-1.04	0.05	0.51	0.63	1.40	-16.19	12.50	26.54
0.43	-0.99	0.05	0.52	0.69	1.40	-10.50	12.90	30.54
0.41	-0.87	0.04	0.52	0.69	1.38	-7.61	13.90	35.32
0.36	-0.83	0.02	0.52	0.67	1.37	-2.65	14.46	39.20
0.34	-0.85	0.03	0.53	0.63	1.36	3.18	13.79	39.28
0.34	-0.90	0.05	0.54	0.58	1.35	8.58	12.56	36.58
0.33	-0.96	0.05	0.53	0.55	1.33	14.53	11.87	32.41
0.33	-0.99	0.04	0.52	0.55	1.31	19.95	10.68	25.98
0.31	-1.01	0.04	0.50	0.57	1.31	22.44	9.50	18.52
0.29	-1.02	0.02	0.50	0.62	1.31	22.61	8.42	11.05
0.26	-1.00	0.02	0.50	0.66	1.34	18.63	6.96	3.41
0.25	-0.99	0.02	0.50	0.70	1.36	12.95	4.72	-4.43
0.25	-0.97	0.01	0.50	0.73	1.36	8.42	1.59	-12.07
0.25	-0.97	0.00	0.50	0.74	1.36	4.62	-2.71	-20.07
0.27	-0.97	-0.00	0.50	0.72	1.37	1.48	-8.16	-29.22
0.31	-0.98	-0.04	0.50	0.71	1.38	0.39	-13.69	-39.68
0.34	-0.99	-0.06	0.52	0.67	1.38	10.60	-16.66	-49.48
0.36	-0.99	-0.06	0.46	0.63	1.41	16.55	-21.16	-57.98
0.29	-0.96	-0.00	0.38	0.56	1.39	32.52	3.11	-7.04
0.30	-0.96	0.01	0.39	0.57	1.38	32.92	4.06	-5.49
0.30	-0.96	0.01	0.39	0.57	1.39	32.91	6.23	-1.52
0.30	-0.96	0.02	0.39	0.59	1.38	33.77	8.71	2.96
0.31	-0.96	0.02	0.40	0.60	1.38	34.20	10.44	6.89
0.32	-0.97	0.03	0.41	0.61	1.39	35.22	11.06	9.45
0.32	-0.98	0.04	0.41	0.62	1.38	34.97	11.71	11.84
0.33	-0.99	0.04	0.41	0.63	1.38	33.19	11.23	13.26
0.34	-1.00	0.05	0.41	0.63	1.38	29.82	10.96	13.71
0.34	-1.00	0.07	0.42	0.63	1.38	27.15	10.84	13.52
0.30	-1.02	0.07	0.41	0.64	1.38	22.26	10.12	12.85
0.30	-1.08	0.16	0.42	0.64	1.39	17.31	9.09	12.44
0.32	-1.09	0.22	0.42	0.63	1.39	12.64	7.95	11.49
0.31	-1.08	0.24	0.43	0.63	1.38	9.46	7.16	11.20
0.37	-1.04	0.18	0.45	0.62	1.39	7.27	6.03	11.30
0.40	-1.01	0.11	0.45	0.62	1.38	5.82	5.54	10.90
0.39	-1.01	0.08	0.45	0.63	1.39	3.69	4.45	11.08
0.36	-1.01	0.06	0.45	0.63	1.39	1.54	4.08	10.93
0.35	-1.01	0.05	0.44	0.63	1.38	-0.99	3.44	10.79
0.34	-1.00	0.04	0.44	0.63	1.38	-3.91	2.65	10.20
0.30	-1.01	0.02	0.44	0.63	1.38	-6.37	2.16	9.48
0.29	-1.01	0.02	0.45	0.62	1.38	-7.20	1.29	8.67
0.29	-1.00	0.01	0.45	0.62	1.38	-6.60	0.31	8.33
0.29	-1.00	0.02	0.46	0.62	1.38	-5.87	-0.03	8.07
0.30	-1.00	0.01	0.46	0.61	1.38	-4.72	-0.65	7.87
0.31	-0.99	0.00	0.45	0.61	1.37	-4.51	-0.96	7.93
0.31	-0.98	0.00	0.45	0.62	1.38	-4.88	-0.89	8.55
0.31	-0.98	-0.01	0.45	0.62	1.38	-5.34	-0.21	9.60
0.31	-0.97	-0.02	0.45	0.62	1.37	-4.65	0.02	10.86
0.31	-0.97	-0.02	0.45	0.62	1.36	-3.59	0.46	11.31
0.32	-0.98	-0.02	0.46	0.62	1.37	-3.49	0.43	11.80
0.31	-0.97	-0.03	0.46	0.63	1.37	-3.36	0.72	11.50
0.32	-0.97	0.00	0.45	0.63	1.37	3.60	-2.30	-1.92
0.32	-0.97	0.00	0.45	0.63	1.37	3.59	-2.33	-2.07
0.33	-0.98	0.00	0.44	0.63	1.36	3.20	-2.49	-3.10
0.34	-0.98	0.01	0.43	0.63	1.36	1.42	-2.41	-3.64
0.34	-0.99	0.01	0.43	0.63	1.37	-1.05	-2.01	-4.30
0.34	-0.99	0.01	0.45	0.63	1.38	-1.17	-1.34	-4.55
0.34	-0.99	0.01	0.46	0.62	1.39	1.17	-1.03	-4.83
0.34	-0.99	0.02	0.46	0.61	1.39	4.21	-0.95	-3.92
0.34	-0.99	0.02	0.45	0.61	1.39	5.99	-1.27	-3.39
0.35	-1.00	0.02	0.44	0.62	1.40	4.89	-2.30	-2.74
0.34	-1.00	0.03	0.44	0.63	1.39	2.23	-2.66	-2.15
0.34	-1.00	0.03	0.43	0.63	1.39	0.76	-2.16	-1.98
0.34	-1.00	0.04	0.45	0.63	1.39	0.66	-1.58	-1.83
0.34	-1.00	0.04	0.45	0.63	1.39	2.29	-1.13	-2.28
0.34	-1.00	0.04	0.45	0.63	1.39	3.26	-0.77	-2.54
0.33	-1.00	0.03	0.44	0.63	1.39	3.21	-1.64	-2.36
0.34	-1.00	0.04	0.43	0.63	1.39	1.74	-2.50	-2.37
0.34	-1.00	0.04	0.43	0.63	1.39	0.26	-2.66	-2.33
0.33	-1.00	0.04	0.43	0.63	1.39	-0.83	-2.14	-1.82
0.33	-1.00	0.04	0.43	0.63	1.39	-0.95	-1.41	-1.46
0.34	-1.00	0.04	0.44	0.62	1.39	-0.69	-0.84	-1.11
0.34	-1.00	0.04	0.44	0.62	1.39	0.94	-0.20	-0.32
0.33	-1.00	0.02	0.43	0.62	1.39	1.31	-0.19	0.21
0.33	-1.00	0.02	0.43	0.62	1.39	0.94	-0.07	1.14
0.34	-1.00	0.02	0.43	0.62	1.39	-0.04	-0.42	1.81
0.34	-1.00	0.02	0.43	0.62	1.38	-0.75	-0.25	2.11
0.33	-1.00	0.02	0.44	0.62	1.39	-0.47	0.30	2.04
0.32	-1.00	0.02	0.45	0.63	1.38	-0.12	0.34	1.85
0.32	-0.99	0.01	0.45	0.63	1.39	0.38	-0.08	1.88
0.32	-0.99	0.00	0.45	0.62	1.39	0.59	-0.26	1.83
0.32	-0.99	0.00	0.44	0.62	1.39	-0.95	-0.60	1.99
0.32	-0.99	0.00	0.45	0.63	1.39	-2.13	-0.78	2.59
0.32	-0.98	0.00	0.46	0.63	1.38	3.40	-0.08	3.80
0.32	-0.98	-0.00	0.45	0.63	1.38	3.33	-0.09	3.88
0.32	-0.98	0.00	0.45	0.63	1.38	3.19	-0.26	3.17
0.32	-0.98	0.00	0.45	0.63	1.38	2.82	-0.53	2.76
0.32	-0.99	0.00	0.45	0.63	1.38	2.21	-0.49	2.34
0.32	-0.99	0.01	0.45	0.63	1.38	2.25	-0.93	1.84
0.32	-0.98	0.00	0.45	0.63	1.38	2.22	-0.70	1.35
0.32	-0.98	0.00	0.45	0.63	1.38	2.40	-0.69	0.77
0.32	-0.99	0.00	0.45	0.63	1.38	2.23	-0.68	0.33
0.33	-0.99	0.01	0.45	0.63	1.38	1.71	-0.60	0.27
0.33	-0.98	0.01	0.44	0.63	1.38	1.62	-0.63	-0.12
0.33	-0.98	0.01	0.45	0.63	1.38	1.59	-0.44	-0.26
0.33	-0.98	0.01	0.44	0.63	1.38	1.82	-0.38	-0.38
0.33	-0.99	0.02	0.44	0.63	1.38	1.96	-0.63	-0.42
0.33	-0.99	0.01	0.45	0.63	1.38	1.98	-0.19	-0.63
0.33	-0.99	0.01	0.44	0.63	1.38	2.46	-0.08	-1.07
0.34	-0.99	0.02	0.44	0.63	1.38	2.37	0.24	-0.89
0.34	-0.99	0.01	0.45	0.63	1.38	2.37	0.38	-1.12
0.33	-0.99	0.02	0.44	0.63	1.38	2.25	0.37	-0.72
0.33	-0.98	0.02	0.44	0.63	1.38	2.17	0.83	-0.51
0.33	-0.99	0.02	0.45	0.62	1.39	2.42	0.69	-0.17
0.33	-0.99	0.02	0.45	0.63	1.39	2.88	0.59	0.03
0.33	-0.99	0.02	0.45	0.63	1.38	3.43	0.63	-0.07
0.33	-1.00	0.02	0.44	0.62	1.39	3.38	0.69	-0.22
0.32	-1.00	0.02	0.45	0.62	1.39	3.42	0.34	-0.15
0.32	-1.00	0.02	0.45	0.63	1.39	3.43	0.36	0.04
0.32	-0.99	0.02	0.44	0.62	1.39	3.70	0.10	0.25
0.33	-0.99	0.02	0.44	0.62	1.39	3.36	-0.18	0.50
0.33	-0.99	0.02	0.44	0.63	1.39	3.55	-0.07	0.57
0.32	-0.99	0.02	0.44	0.63	1.38	3.30	-0.02	0.37
0.32	-0.99	0.01	0.44	0.63	1.38	2.60	-0.34	0.17
0.33	-1.00	0.01	0.43	0.63	1.38	2.40	-0.46	-0.19
0.33	-0.99	0.00	0.44	0.62	1.39	2.47	-0.56	1.23
0.32	-0.99	0.00	0.45	0.62	1.39	2.62	-0.83	1.69
0.32	-0.99	0.00	0.45	0.63	1.39	3.44	-0.33	1.46
0.32	-0.99	0.00	0.45	0.62	1.38	3.55	-0.27	1.82
0.32	-0.99	0.00	0.44	0.63	1.38	3.49	-0.71	1.60
0.32	-0.99	0.00	0.44	0.63	1.38	3.24	-0.72	1.69
0.32	-0.99	0.00	0.44	0.63	1.38	3.32	-0.85	1.88
0.32	-0.99	0.00	0.44	0.63	1.38	3.76	-0.56	1.44
0.32	-0.99	0.00	0.43	0.63	1.38	3.93	-0.50	1.11
0.32	-0.99	0.01	0.43	0.63	1.38	3.96	-0.30	1.14
0.33	-0.99	0.00	0.43	0.63	1.38	3.97	-0.14	1.11
0.33	-0.99	0.00	0.43	0.63	1.38	3.79	0.19	1.13
0.32	-0.99	0.00	0.43	0.63	1.38	3.16	-0.08	1.15
0.33	-0.99	0.00	0.43	0.63	1.38	2.46	0.08	1.28
0.33	-0.99	0.00	0.44	0.63	1.38	2.31	0.19	1.23
0.33	-0.99	0.01	0.44	0.63	1.38	2.14	-0.17	1.01
0.33	-0.99	0.00	0.44	0.62	1.39	2.20	0.01	1.21
0.32	-0.99	0.01	0.44	0.62	1.39	2.33	0.05	0.98
0.33	-0.99	0.01	0.44	0.62	1.39	2.59	0.05	1.27
0.32	-0.99	0.00	0.44	0.63	1.39	2.31	-0.24	1.30
0.32	-0.99	0.01	0.44	0.62	1.39	1.87	-0.24	1.64
0.32	-0.99	0.01	0.45	0.62	1.39	1.74	-0.36	1.81
0.33	-0.99	0.01	0.45	0.62	1.38	1.81	-0.59	1.84
0.32	-0.99	0.01	0.45	0.63	1.38	2.08	-0.61	1.64
0.33	-0.99	0.01	0.45	0.63	1.38	2.04	-0.58	1.32
0.33	-0.99	0.01	0.45	0.63	1.38	2.38	-0.66	0.90
0.32	-0.99	0.01	0.44	0.63	1.38	2.52	-0.59	0.82
0.32	-0.99	0.01	0.44	0.63	1.37	2.43	-0.43	0.80
0.32	-0.99	0.01	0.43	0.63	1.38	2.39	-0.63	0.93
0.32	-0.99	0.01	0.43	0.63	1.39	2.08	-0.27	0.78
0.32	-0.99	0.01	0.43	0.63	1.38	1.79	-0.18	0.77
0.32	-0.99	0.01	0.43	0.63	1.38	1.84	-0.30	0.63
0.33	-0.99	0.00	0.44	0.63	1.38	2.98	-0.15	0.94
0.34	-0.99	0.00	0.44	0.63	1.38	3.20	-0.05	0.83
0.33	-0.99	0.01	0.43	0.62	1.38	3.24	-0.40	0.83
0.32	-0.99	0.01	0.43	0.63	1.38	2.84	-0.51	0.89
0.32	-0.99	0.01	0.43	0.63	1.39	2.77	-0.28	0.75
0.32	-0.99	0.00	0.43	0.63	1.39	2.69	-0.34	0.91
0.32	-0.99	0.00	0.43	0.63	1.38	2.49	-0.13	0.79
0.32	-0.99	0.01	0.43	0.63	1.38	2.10	-0.32	0.75
0.32	-0.99	0.01	0.43	0.62	1.39	2.12	-0.42	0.72
0.32	-0.99	0.00	0.43	0.63	1.39	2.31	-0.31	0.79
0.32	-0.98	0.00	0.43	0.63	1.39	1.92	-0.56	1.17
0.32	-0.99	0.01	0.43	0.63	1.39	1.59	-0.67	1.14
0.32	-0.99	0.01	0.44	0.62	1.38	1.37	-0.72	1.39
0.33	-0.99	0.00	0.43	0.62	1.38	1.62	-0.76	1.24
0.33	-0.99	0.01	0.44	0.62	1.38	1.91	-0.55	1.14
0.32	-0.99	0.00	0.44	0.63	1.38	1.82	-0.43	1.38
0.32	-0.99	0.01	0.44	0.63	1.38	2.01	-0.59	1.13
0.32	-0.99	0.01	0.43	0.63	1.38	1.92	-0.72	1.32
0.32	-0.99	0.01	0.44	0.63	1.38	1.89	-0.74	1.30
0.33	-0.99	0.01	0.44	0.63	1.38	1.83	-0.52	1.16
0.32	-0.99	0.00	0.43	0.63	1.38	1.76	-0.64	0.86
0.33	-0.99	0.01	0.44	0.63	1.38	1.66	-0.48	1.00
0.32	-0.99	0.00	0.44	0.63	1.38	1.51	-0.47	0.87
0.32	-0.99	0.01	0.43	0.63	1.38	1.49	-0.27	0.71
0.33	-0.99	0.01	0.43	0.63	1.39	1.65	-0.33	0.69
0.33	-0.99	0.01	0.43	0.63	1.39	1.78	-0.51	0.67
0.32	-0.99	0.01	0.43	0.62	1.39	1.11	-0.49	0.92
0.33	-0.99	0.01	0.43	0.63	1.38	0.92	-0.65	1.16
0.33	-0.99	0.01	0.44	0.63	1.38	1.21	-0.49	1.17
0.32	-0.99	0.01	0.44	0.63	1.38	1.26	-0.33	0.85
0.32	-0.99	0.01	0.43	0.63	1.38	1.19	-0.18	0.85
0.32	-0.99	0.01	0.44	0.63	1.38	1.38	-0.05	0.92
0.32	-0.99	0.01	0.43	0.63	1.38	0.73	-0.54	1.35
0.32	-0.99	0.01	0.43	0.63	1.38	0.63	-0.62	1.26
0.32	-0.99	0.01	0.43	0.63	1.38	0.63	-0.69	1.17
0.32	-0.99	0.01	0.43	0.63	1.38	0.34	-0.53	0.90
0.32	-0.99	0.01	0.43	0.63	1.39	0.29	-0.60	0.87
0.32	-0.99	0.02	0.43	0.63	1.38	0.06	-0.60	0.80
0.33	-0.99	0.01	0.43	0.63	1.38	-0.11	-0.43	0.89
0.32	-0.99	0.01	0.43	0.62	1.38	-0.53	-0.54	1.00
0.33	-0.99	0.01	0.43	0.62	1.38	-0.47	-0.78	1.07
0.32	-0.99	0.01	0.44	0.63	1.38	-0.77	-0.72	1.32
0.32	-0.99	0.01	0.43	0.63	1.39	-0.59	-1.06	1.27
0.32	-0.99	0.01	0.44	0.63	1.38	-0.67	-0.45	1.37
0.32	-0.99	0.01	0.44	0.63	1.38	-0.34	-0.83	1.02
0.32	-0.99	0.01	0.44	0.63	1.38	0.04	-0.65	1.01
0.32	-0.99	0.01	0.44	0.63	1.37	0.27	-0.44	1.07
0.32	-0.99	0.00	0.44	0.63	1.38	-0.19	-0.79	1.16
0.32	-0.99	0.00	0.45	0.63	1.38	0.50	-0.73	1.26
0.32	-0.99	0.00	0.44	0.62	1.37	1.29	-0.37	0.76
0.33	-0.99	0.01	0.43	0.62	1.36	1.37	-0.78	0.58
0.33	-0.99	0.01	0.43	0.62	1.37	0.56	-0.66	0.45
0.33	-0.99	0.01	0.44	0.62	1.38	0.78	-0.35	0.36
0.32	-0.99	0.01	0.43	0.63	1.38	1.04	-0.33	0.52
0.31	-0.99	0.01	0.43	0.63	1.38	0.55	-0.11	0.76
0.31	-0.99	0.01	0.44	0.63	1.38	0.54	-0.38	0.53
0.32	-0.99	0.00	0.44	0.63	1.38	0.63	-0.56	0.40
0.32	-0.99	0.01	0.44	0.63	1.37	1.39	-0.31	0.31
0.32	-0.99	0.01	0.44	0.63	1.38	1.50	-0.31	0.60
0.32	-0.98	0.00	0.43	0.62	1.38	1.17	-0.47	0.83
