-0.05	-0.08	-0.00	0.42	-1.02	-0.13	33.59	-26.47	43.76
-0.03	0.04	-0.10	0.45	-1.01	-0.14	27.48	-26.47	46.48
-0.04	0.13	-0.14	0.45	-1.01	-0.16	21.89	-25.76	47.64
-0.16	0.19	-0.14	0.45	-1.01	-0.18	14.82	-25.02	47.40
-0.31	0.22	-0.14	0.47	-1.01	-0.18	8.47	-23.26	45.20
-0.47	0.25	-0.14	0.49	-1.01	-0.17	5.82	-21.95	42.99
-0.50	0.29	-0.14	0.51	-1.01	-0.18	5.24	-19.17	40.41
0.49	-0.51	0.57	0.47	-1.25	0.16	-81.75	-28.00	50.48
0.49	-0.51	0.57	0.49	-1.26	0.16	-83.46	-31.67	53.22
0.74	-0.59	0.61	0.51	-1.28	0.18	-79.19	-35.77	63.35
0.75	-0.65	0.52	0.55	-1.37	0.25	-70.92	-42.88	72.46
0.72	-0.70	0.52	0.57	-1.42	0.30	-58.98	-53.53	80.38
0.80	-0.83	0.56	0.53	-1.49	0.39	-48.79	-65.23	87.85
0.82	-0.89	0.56	0.49	-1.50	0.41	-42.47	-76.44	97.42
0.85	-1.00	0.67	0.40	-1.50	0.39	-40.40	-83.66	107.71
0.75	-1.06	0.67	0.35	-1.50	0.39	-43.63	-89.97	119.14
0.70	-1.08	0.63	0.36	-1.50	0.40	-49.22	-98.47	129.47
0.60	-1.11	0.50	0.41	-1.50	0.45	-50.73	-108.48	137.41
0.61	-1.22	0.49	0.43	-1.47	0.50	-47.18	-117.01	142.62
0.66	-1.28	0.50	0.38	-1.47	0.54	-45.30	-123.22	146.98
0.77	-1.43	0.52	0.36	-1.49	0.61	-49.35	-134.34	154.84
0.83	-1.47	0.49	0.38	-1.43	0.57	-58.60	-146.88	163.88
0.89	-1.51	0.39	0.41	-1.36	0.56	-60.92	-157.40	170.40
0.84	-1.51	0.32	0.44	-1.20	0.52	-57.85	-163.77	171.02
0.79	-1.51	0.30	0.45	-1.12	0.52	-50.63	-167.53	166.26
0.71	-1.51	0.33	0.47	-0.96	0.46	-44.15	-171.37	159.69
0.63	-1.49	0.37	0.46	-0.80	0.38	-44.86	-169.39	151.51
0.63	-1.51	0.32	0.43	-0.71	0.34	-53.57	-165.16	141.57
0.64	-1.48	0.27	0.44	-0.59	0.27	-63.50	-162.81	129.34
0.63	-1.43	0.25	0.47	-0.51	0.23	-61.29	-156.17	115.68
0.61	-1.39	0.28	0.55	-0.38	0.15	-44.33	-143.43	98.94
0.50	-1.38	0.33	0.56	-0.26	0.09	-20.57	-125.17	84.96
0.34	-1.34	0.30	0.53	-0.25	0.07	-3.70	-106.19	69.92
0.25	-1.28	0.28	0.50	-0.25	0.04	11.35	-83.47	54.60
0.26	-1.27	0.50	0.49	-0.22	0.00	25.98	-57.89	38.64
0.37	-1.35	0.61	0.42	-0.24	-0.10	35.89	-30.58	21.41
0.50	-1.33	0.71	0.39	-0.19	-0.25	48.96	0.44	2.71
0.92	-1.35	0.97	0.45	-0.15	-0.29	71.69	38.70	-19.41
0.98	-1.40	1.03	0.46	-0.03	-0.33	85.15	78.35	-45.91
0.98	-1.47	0.25	0.34	-1.88	0.53	41.68	167.86	-201.21
0.98	-1.47	0.25	0.34	-1.88	0.53	46.02	165.09	-195.22
0.82	-1.24	0.24	0.38	-1.84	0.45	58.34	159.06	-180.86
0.77	-1.14	0.23	0.40	-1.76	0.32	77.87	150.88	-166.82
0.75	-0.97	0.22	0.35	-1.72	0.25	87.73	139.90	-157.07
0.72	-0.90	0.20	0.30	-1.72	0.24	81.57	122.66	-149.27
0.59	-0.73	0.18	0.25	-1.70	0.25	64.42	101.89	-140.12
0.50	-0.57	0.16	0.22	-1.64	0.23	36.64	83.70	-128.58
0.44	-0.52	0.17	0.22	-1.61	0.22	6.77	67.32	-113.87
0.33	-0.43	0.16	0.26	-1.52	0.20	-16.47	52.93	-95.33
0.22	-0.32	0.12	0.30	-1.48	0.18	-26.18	42.26	-74.53
0.18	-0.26	0.09	0.41	-1.40	0.16	-20.18	34.64	-53.12
0.09	-0.18	0.06	0.50	-1.34	0.15	-3.02	29.20	-32.21
0.04	-0.13	0.04	0.52	-1.30	0.16	17.24	24.93	-13.18
-0.05	-0.06	0.02	0.52	-1.26	0.14	35.85	20.18	2.74
-0.11	0.05	-0.03	0.51	-1.22	0.09	49.13	15.92	15.41
-0.14	0.09	-0.04	0.50	-1.20	0.06	56.45	11.32	25.05
-0.22	0.17	-0.06	0.45	-1.17	0.02	55.69	6.76	32.88
-0.30	0.22	-0.06	0.41	-1.15	-0.04	49.03	2.02	38.77
-0.36	0.26	-0.05	0.40	-1.13	-0.05	39.96	-2.00	43.51
-0.42	0.30	-0.05	0.42	-1.08	-0.07	32.19	-5.87	45.92
-0.46	0.32	-0.04	0.46	-1.05	-0.09	28.43	-9.33	46.56
-0.48	0.33	-0.03	0.43	-0.99	-0.11	20.29	-12.31	46.27
-0.48	0.35	-0.07	0.45	-0.96	-0.16	5.42	-13.62	41.76
-0.46	0.38	-0.07	0.50	-0.93	-0.18	-4.61	-13.35	33.90
-0.42	0.39	-0.02	0.52	-0.92	-0.22	-11.32	-13.19	24.12
-0.37	0.36	0.04	0.51	-0.92	-0.24	-16.74	-11.87	15.47
-0.31	0.32	0.07	0.54	-0.94	-0.26	-24.77	-10.25	6.32
-0.25	0.27	0.07	0.55	-0.97	-0.25	-23.21	-8.08	-1.68
-0.14	0.18	0.12	0.56	-0.99	-0.24	-3.01	-4.21	-6.20
-0.01	0.07	0.16	0.50	-1.01	-0.23	18.03	-1.76	-5.09
0.15	-0.09	0.25	0.44	-1.03	-0.22	21.55	-1.63	-1.46
1.00	-1.52	0.52	0.41	-1.00	-0.18	13.22	-2.02	-0.82
0.99	-1.58	0.57	0.41	-1.00	-0.18	11.29	-1.66	-1.05
0.97	-1.60	0.54	0.41	-0.99	-0.17	7.03	-0.76	-1.50
0.88	-1.61	0.49	0.43	-0.99	-0.16	4.29	0.87	-1.72
0.85	-1.61	0.45	0.44	-0.98	-0.14	2.53	2.62	-1.59
0.80	-1.58	0.47	0.45	-0.97	-0.11	3.14	5.08	-2.11
0.75	-1.57	0.48	0.44	-0.97	-0.09	5.83	8.77	-3.76
0.74	-1.54	0.47	0.45	-1.00	-0.05	9.66	11.81	-5.11
0.72	-1.47	0.40	0.44	-1.03	-0.02	9.86	14.04	-5.75
0.74	-1.42	0.37	0.42	-1.03	-0.01	3.72	14.61	-4.85
0.74	-1.41	0.39	0.37	-1.03	0.00	-11.64	13.08	-4.46
0.70	-1.38	0.40	0.32	-1.03	0.02	-33.49	10.76	-5.07
0.67	-1.33	0.38	0.31	-1.04	0.03	-57.36	7.67	-6.29
0.57	-1.27	0.32	0.33	-1.04	0.04	-78.16	4.65	-7.25
0.52	-1.18	0.28	0.36	-1.04	0.04	-94.28	2.35	-7.44
0.51	-1.15	0.27	0.36	-1.04	0.04	-106.36	0.47	-7.26
0.51	-1.09	0.24	0.40	-1.03	0.04	-112.40	-0.92	-6.23
0.50	-1.06	0.24	0.40	-1.04	0.04	-116.70	-3.03	-5.68
0.46	-1.05	0.24	0.42	-1.04	0.04	-121.10	-5.12	-5.67
0.39	-1.02	0.18	0.41	-1.03	0.04	-126.18	-7.99	-5.26
0.35	-0.98	0.12	0.42	-1.02	0.03	-127.94	-10.99	-4.00
0.35	-0.97	0.10	0.41	-1.02	0.02	-127.37	-13.58	-2.33
0.35	-0.95	0.07	0.41	-1.02	0.01	-126.67	-15.25	-0.05
0.38	-0.95	0.03	0.38	-1.01	0.00	-130.09	-16.21	1.53
0.41	-0.95	-0.02	0.36	-1.00	-0.00	-136.62	-16.93	2.30
-0.05	-0.40	0.86	0.90	0.00	0.00	1.67	-0.47	1.17
-0.06	-0.40	0.86	0.90	0.00	0.00	1.95	-0.43	0.93
-0.05	-0.40	0.86	0.90	0.00	0.00	2.00	-0.40	1.13
-0.05	-0.40	0.86	0.90	0.00	0.00	1.75	-0.56	1.14
-0.06	-0.40	0.86	0.90	0.00	0.00	1.86	-0.47	1.19
-0.06	-0.40	0.86	0.90	0.00	0.00	1.97	-0.60	1.14
-0.06	-0.40	0.86	0.90	0.00	0.00	1.87	-0.65	1.18
-0.06	-0.40	0.86	0.90	0.00	0.00	1.59	-0.65	1.24
-0.06	-0.40	0.86	0.90	0.00	0.00	2.08	-0.67	0.94
-0.06	-0.40	0.86	0.90	0.00	0.00	1.54	-0.60	1.30
-0.06	-0.40	0.86	0.90	0.00	0.00	1.74	-0.67	1.02
-0.06	-0.40	0.86	0.90	0.00	0.00	1.89	-0.57	0.91
-0.05	-0.40	0.86	0.90	0.00	0.00	1.92	-0.66	1.12
-0.06	-0.40	0.86	0.90	0.00	0.00	1.53	-0.81	1.08
-0.06	-0.40	0.86	0.90	0.00	0.00	1.85	-0.76	1.18
-0.06	-0.40	0.86	0.90	0.00	0.00	1.89	-0.66	1.14
-0.06	-0.40	0.86	0.90	0.00	0.00	1.77	-0.68	0.98
-0.06	-0.40	0.86	0.90	0.00	0.00	1.68	-0.82	1.11
-0.06	-0.40	0.86	0.90	0.00	0.00	1.62	-0.44	1.09
-0.06	-0.40	0.86	0.90	0.00	0.00	1.63	-0.43	0.89
-0.06	-0.40	0.86	0.90	0.00	0.00	1.85	-0.50	1.23
-0.05	-0.40	0.86	0.90	0.00	0.00	2.03	-0.36	1.13
-0.05	-0.41	0.86	0.90	0.00	0.00	1.64	-0.57	1.04
-0.06	-0.40	0.86	0.90	0.00	0.00	1.91	-0.80	1.15
-0.06	-0.41	0.86	0.90	0.00	0.00	1.75	-0.65	0.89
-0.06	-0.40	0.86	0.90	0.00	0.00	1.60	-0.67	0.98
-0.06	-0.41	0.86	0.90	0.00	0.00	2.11	-0.38	1.21
-0.05	-0.40	0.87	0.90	0.00	0.00	1.76	-0.85	1.01
-0.06	-0.40	0.86	0.90	0.00	0.00	1.88	-0.43	1.42
-0.06	-0.41	0.86	0.90	0.00	0.00	1.74	-0.26	1.01
-0.06	-0.40	0.86	0.90	0.00	0.00	1.53	-0.50	1.13
-0.06	-0.40	0.86	0.90	0.00	0.00	1.93	-0.66	1.06
-0.06	-0.40	0.86	0.90	0.00	0.00	1.75	-0.53	1.08
-0.06	-0.40	0.87	0.90	0.00	0.00	1.94	-0.63	0.83
-0.06	-0.40	0.86	0.90	0.00	0.00	1.58	-0.32	1.00
-0.06	-0.40	0.86	0.90	0.00	0.00	1.70	-0.43	1.11
-0.05	-0.40	0.86	0.90	0.00	0.00	1.83	-0.63	0.83
-0.06	-0.40	0.86	0.90	0.00	0.00	1.73	-0.34	1.13
-0.06	-0.40	0.86	0.90	0.00	0.00	1.90	-0.34	0.97
-0.06	-0.41	0.87	0.90	0.00	0.00	1.46	-0.47	1.11
-0.06	-0.40	0.86	0.90	0.00	0.00	1.85	-0.69	1.08
-0.06	-0.40	0.86	0.90	0.00	0.00	2.31	-0.26	0.92
-0.06	-0.41	0.86	0.90	0.00	0.00	2.20	-0.15	1.07
-0.06	-0.39	0.85	0.90	0.00	0.00	1.67	-0.37	0.86
-0.05	-0.41	0.86	0.90	0.00	0.00	2.46	-0.53	0.72
-0.06	-0.40	0.86	0.90	0.00	0.00	1.30	-0.31	0.94
-0.06	-0.40	0.86	0.90	0.00	0.00	1.71	-0.53	1.09
-0.06	-0.40	0.86	0.90	0.00	0.00	2.11	-0.63	0.97
-0.06	-0.41	0.86	0.90	0.00	0.00	1.59	-0.41	1.37
-0.06	-0.40	0.86	0.90	0.00	0.00	1.39	-0.51	1.16
-0.06	-0.40	0.86	0.90	0.00	0.00	1.70	-0.68	1.01
-0.06	-0.40	0.86	0.90	0.00	0.00	2.27	-0.73	0.94
-0.06	-0.40	0.86	0.90	0.00	0.00	1.81	-0.37	1.24
-0.06	-0.40	0.86	0.90	0.00	0.00	1.47	-0.68	1.12
-0.06	-0.41	0.86	0.90	0.00	0.00	1.79	-0.44	1.06
-0.06	-0.39	0.86	0.90	0.00	0.00	1.72	-0.78	0.98
-0.06	-0.40	0.86	0.90	0.00	0.00	1.50	-0.41	1.05
-0.06	-0.40	0.86	0.90	0.00	0.00	2.22	-0.59	0.96
-0.06	-0.40	0.86	0.90	0.00	0.00	1.57	-0.41	1.08
-0.06	-0.40	0.86	0.90	0.00	0.00	1.62	-0.49	1.24
-0.06	-0.40	0.86	0.90	0.00	0.00	1.95	-0.79	1.08
-0.06	-0.40	0.86	0.90	0.00	0.00	2.13	-0.40	1.23
-0.06	-0.40	0.86	0.90	0.00	0.00	1.92	-0.56	0.90
-0.06	-0.40	0.86	0.90	0.00	0.00	1.56	-0.60	1.08
-0.06	-0.40	0.86	0.90	0.00	0.00	1.95	-0.79	1.07
-0.06	-0.40	0.86	0.90	0.00	0.00	1.61	-0.59	1.28
-0.06	-0.40	0.86	0.90	0.00	0.00	1.85	-0.43	1.17
-0.06	-0.40	0.86	0.90	0.00	0.00	1.82	-0.56	1.16
-0.06	-0.40	0.86	0.90	0.00	0.00	1.79	-0.68	1.05
-0.06	-0.40	0.86	0.90	0.00	0.00	1.84	-0.72	1.14
-0.06	-0.40	0.86	0.90	0.00	0.00	1.68	-0.59	1.07
-0.06	-0.40	0.86	0.90	0.00	0.00	1.98	-0.50	1.00
-0.06	-0.40	0.86	0.90	0.00	0.00	1.69	-0.48	0.91
-0.06	-0.40	0.86	0.90	0.00	0.00	1.82	-0.50	1.11
-0.05	-0.40	0.86	0.90	0.00	0.00	1.85	-0.66	1.02
-0.06	-0.41	0.86	0.90	0.00	0.00	2.08	-0.49	0.95
-0.06	-0.40	0.87	0.90	0.00	0.00	1.85	-0.68	1.01
-0.06	-0.40	0.86	0.90	0.00	0.00	1.89	-0.47	1.14
-0.06	-0.40	0.86	0.90	0.00	0.00	1.59	-0.84	1.04
-0.06	-0.40	0.86	0.90	0.00	0.00	1.91	-0.57	1.13
-0.05	-0.40	0.86	0.90	0.00	0.00	1.96	-0.57	1.08
-0.06	-0.40	0.86	0.90	0.00	0.00	1.84	-0.72	1.04
-0.06	-0.40	0.86	0.90	0.00	0.00	1.66	-0.56	0.89
-0.06	-0.40	0.86	0.90	0.00	0.00	1.89	-0.63	0.99
-0.06	-0.40	0.86	0.90	0.00	0.00	1.71	-0.66	1.21
-0.05	-0.40	0.86	0.90	0.00	0.00	-250.00	37.16	175.88
-0.06	-0.40	0.86	0.90	0.00	0.00	73.34	-7.36	1.49
-0.06	-0.40	0.87	2.00	0.52	-0.24	120.78	-21.81	-32.07
-0.05	-0.41	0.86	1.77	0.23	-0.45	248.00	25.23	-47.82
-0.06	-0.39	0.88	1.76	0.59	-0.63	250.00	112.97	-81.61
-0.05	-0.41	0.84	2.00	0.80	-0.77	250.00	225.68	-111.77
-0.07	-0.39	0.87	2.00	0.77	-1.07	250.00	250.00	-78.32
-0.06	-0.41	0.85	2.00	0.09	-0.77	250.00	234.87	-48.51
-0.10	-0.35	0.87	1.98	0.57	-0.96	250.00	213.41	-29.02
-0.05	-0.42	0.84	1.75	0.67	-0.90	250.00	225.44	-64.93
-0.07	-0.40	0.87	1.83	0.70	-0.78	250.00	176.98	-91.62
-0.06	-0.41	0.86	0.47	-0.07	0.38	-84.02	174.97	33.99
-0.05	-0.40	0.86	0.42	-0.04	0.39	-71.11	196.32	51.29
-0.06	-0.41	0.86	0.21	-0.20	0.36	-38.99	198.65	74.93
-0.06	-0.41	0.86	0.11	-0.25	0.39	-30.43	181.52	44.26
-0.06	-0.40	0.86	0.24	-0.45	0.50	-77.23	161.49	45.48
-0.07	-0.41	0.86	0.30	-0.49	0.81	-109.19	126.12	30.87
-0.06	-0.40	0.86	0.36	-0.48	0.99	-92.86	111.35	2.18
-0.05	-0.41	0.86	0.76	-0.22	1.08	-137.09	143.11	-34.46
-0.06	-0.40	0.86	1.03	-0.01	1.14	-91.62	160.62	-66.16
-0.05	-0.41	0.86	1.36	0.14	1.05	-114.72	146.59	-80.90
-0.06	-0.41	0.86	1.63	0.32	1.01	-139.33	104.78	-107.21
-0.06	-0.41	0.86	1.68	0.54	1.10	-161.78	59.33	-126.78
-0.06	-0.41	0.86	1.39	0.54	1.08	-73.42	14.60	-110.51
-0.06	-0.40	0.86	1.14	0.40	1.05	-69.72	56.09	-100.37
-0.06	-0.41	0.86	1.07	0.01	1.00	-110.41	51.29	-120.63
-0.06	-0.41	0.86	1.08	-0.05	0.84	-250.00	-40.18	-230.68
-0.06	-0.41	0.86	1.00	0.16	1.31	-187.43	55.91	-3.44
-0.06	-0.40	0.86	1.31	0.22	0.90	-172.02	102.71	5.69
-0.06	-0.41	0.86	1.55	0.06	0.61	-211.02	-19.65	5.93
-0.06	-0.41	0.86	1.84	0.32	0.86	-185.60	-33.27	-6.97
-0.06	-0.40	0.86	2.00	0.43	1.06	-119.71	30.92	92.68
-0.06	-0.41	0.86	1.38	0.15	0.97	-12.26	-21.29	71.92
-0.06	-0.40	0.86	1.37	0.40	0.74	-54.89	-29.88	-19.81
-0.06	-0.40	0.86	1.42	0.23	0.54	-93.85	-1.73	-14.88
-0.06	-0.41	0.86	1.35	0.22	0.58	-83.63	1.16	-27.79
-0.06	-0.40	0.86	1.47	0.09	0.53	-156.21	-89.79	-81.09
-0.06	-0.40	0.86	1.42	0.12	0.48	-161.48	-57.85	-56.63
-0.06	-0.41	0.86	1.35	0.15	0.50	-197.52	-40.66	-68.53
-0.06	-0.41	0.86	1.38	0.36	-0.56	-180.96	-62.39	-93.01
-0.06	-0.41	0.86	1.38	0.36	-0.56	-159.01	-73.80	-88.37
-0.06	-0.40	0.86	1.38	0.36	-0.56	-120.71	-68.60	-68.67
-0.06	-0.40	0.86	1.38	0.32	-0.63	-235.03	-132.61	-76.52
-0.06	-0.40	0.86	1.45	0.47	-0.31	-10.70	-3.27	-6.47
-0.06	-0.40	0.86	1.44	0.48	-0.34	-11.27	-3.64	-5.99
-0.06	-0.40	0.86	1.45	0.49	-0.35	-5.01	-4.36	-2.46
-0.06	-0.40	0.86	1.45	0.49	-0.36	1.79	-1.34	1.10
-0.06	-0.41	0.86	1.45	0.49	-0.36	6.26	1.00	3.00
-0.06	-0.41	0.86	1.45	0.48	-0.34	6.49	0.57	3.06
-0.06	-0.41	0.86	1.45	0.48	-0.33	3.20	-0.37	1.93
-0.06	-0.40	0.86	1.45	0.48	-0.33	1.27	-0.30	0.13
-0.06	-0.40	0.86	1.45	0.48	-0.34	-0.22	-1.05	-0.06
-0.06	-0.40	0.86	1.44	0.49	-0.34	0.03	-1.94	0.62
-0.06	-0.40	0.86	1.45	0.49	-0.34	0.84	-1.40	0.94
-0.06	-0.41	0.86	1.44	0.49	-0.34	1.31	-0.63	1.17
-0.06	-0.40	0.86	1.44	0.49	-0.34	2.24	-0.66	0.85
-0.06	-0.41	0.86	1.44	0.49	-0.34	2.52	-0.11	1.20
-0.06	-0.41	0.86	1.44	0.49	-0.34	2.80	-0.05	1.47
-0.06	-0.40	0.86	1.44	0.48	-0.34	1.61	-0.66	1.13
-0.06	-0.40	0.87	1.44	0.48	-0.34	0.73	-1.10	0.79
-0.07	-0.40	0.86	1.44	0.49	-0.33	0.72	-1.31	0.43
-0.06	-0.41	0.86	1.45	0.48	-0.34	0.95	-0.73	0.65
-0.06	-0.40	0.86	1.44	0.48	-0.34	1.81	-0.60	1.10
-0.06	-0.40	0.86	1.44	0.48	-0.34	0.80	1.16	2.02
-0.06	-0.40	0.86	1.40	0.46	-0.26	15.82	-7.82	-3.97
-0.06	-0.41	0.86	1.39	0.48	-0.32	-10.89	-19.46	3.18
-0.05	-0.41	0.87	1.41	0.48	-0.35	-23.34	-5.81	6.61
-0.05	-0.40	0.86	1.45	0.47	-0.38	-7.06	8.19	-3.42
-0.08	-0.40	0.86	1.44	0.49	-0.39	-0.72	5.80	1.82
-0.04	-0.41	0.87	1.41	0.48	-0.41	-10.98	9.94	9.43
-0.07	-0.39	0.86	1.41	0.48	-0.41	5.69	17.78	5.52
-0.05	-0.41	0.86	1.41	0.48	-0.41	2.56	14.93	7.57
-0.07	-0.40	0.86	1.41	0.48	-0.41	-11.52	-4.89	-0.45
-0.05	-0.41	0.86	1.41	0.48	-0.41	22.66	-3.06	3.56
-0.08	-0.40	0.86	1.41	0.48	-0.41	15.73	-6.24	4.68
-0.06	-0.41	0.86	1.45	0.48	-0.34	2.49	-0.50	1.78
-0.05	-0.41	0.86	1.45	0.47	-0.34	3.01	-0.21	1.11
-0.06	-0.40	0.86	1.45	0.47	-0.34	-0.24	-0.72	1.00
-0.06	-0.41	0.86	1.45	0.48	-0.34	2.00	-0.31	0.86
-0.07	-0.41	0.86	1.45	0.47	-0.34	2.53	-0.38	1.20
-0.05	-0.41	0.86	1.45	0.48	-0.34	1.78	-0.52	1.25
-0.06	-0.41	0.86	1.45	0.48	-0.34	0.72	-0.85	0.83
-0.06	-0.41	0.86	1.45	0.48	-0.34	1.72	-0.66	0.89
-0.05	-0.41	0.86	1.44	0.48	-0.34	2.19	-0.40	1.23
-0.06	-0.41	0.86	1.45	0.48	-0.34	2.22	-0.31	1.22
-0.06	-0.41	0.86	1.45	0.48	-0.34	1.43	-0.76	1.00
-0.06	-0.41	0.86	1.45	0.48	-0.35	1.40	-0.47	0.81
-0.06	-0.41	0.86	1.45	0.48	-0.34	2.01	-0.43	1.08
-0.04	-0.42	0.88	1.45	0.47	-0.34	1.95	-0.43	0.94
-0.06	-0.44	0.88	1.45	0.48	-0.34	1.55	-0.56	1.00
-0.03	-0.44	0.91	1.45	0.48	-0.34	1.84	-0.28	1.12
0.44	-0.11	0.27	1.45	0.48	-0.34	2.01	-0.36	1.02
0.00	-0.52	1.02	1.45	0.48	-0.34	1.60	-0.76	1.01
-0.23	-0.65	1.29	1.45	0.47	-0.34	1.66	-0.43	1.17
-0.27	-0.37	0.90	1.45	0.48	-0.34	1.54	-0.50	1.03
-0.04	-0.42	0.75	1.45	0.48	-0.34	2.21	-0.51	1.04
0.16	-0.52	0.91	1.45	0.48	-0.35	1.61	-0.50	1.03
0.31	-0.45	0.89	1.45	0.48	-0.34	1.96	-0.62	0.95
0.18	-0.48	0.88	1.45	0.48	-0.34	1.89	-0.27	1.14
0.13	-0.47	0.80	1.45	0.48	-0.34	1.88	-0.56	1.01
-0.02	-0.52	0.79	1.45	0.48	-0.34	1.77	-0.43	0.95
-0.31	-0.45	0.84	1.45	0.48	-0.34	1.59	-0.69	1.25
-0.48	-0.36	0.87	1.45	0.48	-0.34	1.65	-0.57	0.91
-0.22	-0.38	0.84	1.45	0.48	-0.34	1.58	-0.34	1.05
0.05	-0.43	0.87	1.45	0.48	-0.34	1.66	-0.40	1.01
-0.02	-0.42	0.90	1.45	0.48	-0.34	1.65	-0.61	1.08
-0.08	-0.38	0.74	1.45	0.48	-0.34	1.91	-0.45	1.20
0.14	-0.52	0.91	1.45	0.48	-0.34	1.75	-0.49	1.08
-0.04	-0.45	0.94	1.45	0.48	-0.34	1.94	-0.67	0.92
-0.02	-0.46	1.00	1.45	0.48	-0.34	1.50	-0.55	1.35
-0.07	-0.37	0.83	1.45	0.48	-0.34	2.15	-0.63	1.06
-0.10	-0.32	0.75	1.45	0.48	-0.34	1.66	-0.50	1.29
-0.19	-0.49	0.86	1.45	0.48	-0.34	1.65	-0.44	1.06
-0.06	-0.41	0.76	1.45	0.48	-0.34	1.60	-0.74	1.05
-0.04	-0.41	0.81	1.45	0.48	-0.34	2.04	-0.49	1.13
0.00	-0.50	0.91	1.45	0.48	-0.34	1.88	-0.47	1.06
-0.08	-0.40	0.84	1.45	0.48	-0.34	1.89	-0.50	1.08
-0.07	-0.41	0.88	1.45	0.48	-0.34	1.69	-0.48	1.21
-0.08	-0.41	0.88	1.45	0.48	-0.34	1.82	-0.42	1.08
-0.05	-0.41	0.85	1.44	0.48	-0.34	1.93	-0.55	1.04
-0.02	-0.41	0.87	1.45	0.48	-0.34	1.70	-0.82	1.01
-0.04	-0.41	0.86	1.45	0.48	-0.34	1.77	-0.56	1.06
-0.04	-0.41	0.86	1.45	0.47	-0.34	1.86	-0.64	1.06
-0.07	-0.43	0.85	1.45	0.48	-0.34	1.82	-0.66	0.97
-0.07	-0.42	0.85	1.45	0.48	-0.34	1.89	-0.42	1.08
-0.06	-0.42	0.85	1.45	0.48	-0.34	2.04	-0.59	0.94
-0.06	-0.43	0.85	1.45	0.48	-0.34	1.77	-0.74	1.04
-0.07	-0.42	0.85	1.45	0.48	-0.34	1.74	-0.63	1.27
-0.07	-0.43	0.86	1.45	0.48	-0.34	1.73	-0.58	0.87
-0.06	-0.42	0.86	1.44	0.48	-0.34	1.98	-0.63	0.93
-0.07	-0.42	0.86	1.45	0.48	-0.34	1.74	-0.37	0.99
-0.07	-0.42	0.84	1.45	0.48	-0.34	1.69	-0.78	1.01
-0.06	-0.42	0.85	1.45	0.48	-0.34	1.86	-0.50	0.92
-0.07	-0.42	0.86	1.45	0.48	-0.35	1.83	-0.59	1.01
-0.06	-0.42	0.85	1.45	0.48	-0.34	1.65	-0.65	0.95
-0.06	-0.42	0.86	1.45	0.48	-0.34	1.80	-0.53	1.24
-0.07	-0.42	0.85	1.45	0.48	-0.34	2.12	-0.61	0.99
-0.06	-0.42	0.85	1.45	0.48	-0.34	1.84	-0.35	0.97
-0.07	-0.42	0.85	1.44	0.48	-0.34	1.56	-0.44	1.11
-0.06	-0.42	0.85	1.44	0.48	-0.34	224.01	42.98	-132.43
-0.06	-0.42	0.85	1.44	0.48	-0.34	240.51	43.79	-102.55
-0.07	-0.42	0.86	1.44	0.48	-0.34	248.31	7.64	-37.94
-0.07	-0.42	0.85	1.44	0.48	-0.34	250.00	-58.54	30.25
-0.06	-0.42	0.86	1.44	0.48	-0.34	250.00	-137.22	98.57
-0.07	-0.42	0.85	1.44	0.48	-0.34	229.35	-202.72	172.94
-0.07	-0.42	0.86	1.44	0.48	-0.34	193.13	-242.94	200.73
-0.07	-0.42	0.85	1.44	0.48	-0.34	191.66	-189.94	91.44
-0.06	-0.42	0.86	1.44	0.48	-0.34	106.98	-140.80	53.91
-0.07	-0.42	0.85	1.44	0.48	-0.34	103.69	-143.67	59.21
-0.06	-0.42	0.85	1.44	0.48	-0.34	145.82	-95.50	55.27
-0.07	-0.42	0.86	1.44	0.48	-0.34	142.18	-77.13	69.57
-0.06	-0.42	0.86	1.44	0.48	-0.34	97.28	-96.64	78.77
-0.07	-0.43	0.86	0.54	0.45	0.00	35.00	-112.00	93.02
-0.06	-0.42	0.85	0.61	0.23	0.21	42.82	-73.16	109.44
-0.07	-0.42	0.85	0.72	0.42	0.09	53.62	-63.71	117.64
-0.06	-0.42	0.85	1.16	0.93	0.27	72.21	-18.51	79.00
-0.06	-0.42	0.85	1.16	0.93	0.27	101.82	15.51	64.32
-0.06	-0.42	0.85	1.16	0.93	0.27	130.69	23.33	87.52
-0.07	-0.42	0.85	1.16	0.93	0.27	127.49	37.05	103.84
-0.07	-0.42	0.85	1.16	0.93	0.27	76.70	26.84	114.16
-0.06	-0.43	0.85	1.16	0.93	0.27	59.93	15.24	120.70
-0.06	-0.43	0.85	1.16	0.93	0.27	-0.05	20.82	130.66
-0.06	-0.42	0.85	1.16	0.93	0.27	-14.50	28.72	79.43
-0.07	-0.42	0.85	1.16	0.93	0.27	13.38	62.65	50.39
-0.07	-0.42	0.85	1.16	0.93	0.27	25.04	5.15	82.77
-0.07	-0.42	0.85	1.16	0.93	0.27	52.26	0.59	96.22
-0.06	-0.42	0.85	1.16	0.93	0.27	91.69	35.42	80.32
-0.07	-0.42	0.85	1.16	0.93	0.27	-39.03	17.77	45.77
-0.06	-0.42	0.85	1.16	0.93	0.27	18.02	5.46	25.13
-0.06	-0.43	0.85	1.16	0.93	0.27	-36.06	-30.97	53.35
