-0.43	-0.20	0.90	-0.09	-0.02	0.92	2.08	1.27	1.21
-0.43	-0.21	0.90	-0.11	-0.04	0.92	2.01	1.16	1.07
-0.44	-0.22	0.90	-0.10	-0.04	0.92	2.79	1.46	1.04
-0.45	-0.21	0.89	-0.11	-0.04	0.92	2.61	1.24	1.62
-0.45	-0.21	0.89	-0.11	-0.05	0.92	3.01	1.54	2.20
-0.45	-0.21	0.89	-0.12	-0.05	0.90	3.28	1.37	2.13
-0.45	-0.20	0.89	-0.10	-0.03	0.88	1.41	2.30	3.44
-0.45	-0.20	0.90	-0.12	-0.04	0.92	4.01	0.96	2.96
-0.44	-0.19	0.90	-0.13	-0.04	0.91	2.30	-0.27	3.58
-0.43	-0.19	0.90	-0.12	-0.04	0.92	2.25	-0.23	3.20
-0.42	-0.20	0.90	-0.11	-0.04	0.92	1.56	-0.93	2.94
-0.43	-0.21	0.90	-0.11	-0.04	0.92	1.32	-1.60	2.69
-0.43	-0.20	0.91	-0.11	-0.04	0.92	3.07	-0.14	1.06
-0.43	-0.20	0.91	-0.12	-0.04	0.92	3.24	-0.76	1.46
-0.44	-0.21	0.90	-0.11	-0.04	0.92	3.45	-0.35	0.59
-0.44	-0.22	0.90	-0.12	-0.04	0.92	2.74	-0.21	0.70
-0.43	-0.21	0.89	-0.11	-0.05	0.91	3.62	-0.05	0.38
-0.44	-0.21	0.89	-0.12	-0.04	0.91	3.85	-0.39	1.53
-0.44	-0.21	0.90	-0.11	-0.04	0.91	2.17	-0.38	2.56
-0.43	-0.21	0.91	-0.11	-0.04	0.92	4.25	-1.27	3.24
-0.43	-0.21	0.90	-0.11	-0.02	0.92	3.04	-0.40	2.80
-0.42	-0.21	0.90	-0.11	-0.04	0.92	3.11	-0.21	2.08
-0.41	-0.21	0.91	-0.10	-0.04	0.92	3.89	-0.02	1.08
-0.42	-0.20	0.90	-0.11	-0.03	0.91	3.20	0.51	0.76
-0.43	-0.20	0.90	-0.11	-0.03	0.91	2.87	0.27	1.00
-0.43	-0.19	0.90	-0.11	-0.03	0.92	2.43	1.08	1.31
-0.42	-0.20	0.90	-0.11	-0.03	0.93	3.37	0.89	1.30
-0.42	-0.21	0.90	-0.12	-0.02	0.92	3.15	0.43	1.69
-0.42	-0.21	0.90	-0.10	-0.04	0.91	2.48	1.24	1.82
-0.42	-0.21	0.91	-0.10	-0.03	0.93	5.00	0.61	1.75
-0.42	-0.21	0.90	-0.11	-0.03	0.91	3.00	0.48	1.63
-0.42	-0.21	0.91	-0.11	-0.03	0.93	3.62	0.34	1.34
-0.42	-0.20	0.90	-0.11	-0.03	0.91	3.01	0.35	1.17
-0.43	-0.21	0.91	-0.12	-0.03	0.92	3.27	-0.36	1.53
-0.43	-0.21	0.90	-0.11	-0.03	0.92	3.03	-0.18	1.53
-0.43	-0.21	0.90	-0.12	-0.03	0.91	2.61	-2.12	2.86
-0.43	-0.21	0.90	-0.10	-0.02	0.92	3.32	-0.06	1.34
-0.42	-0.22	0.90	-0.11	-0.04	0.91	1.92	0.15	1.94
-0.43	-0.21	0.90	-0.10	-0.04	0.91	1.55	0.54	1.82
-0.42	-0.21	0.90	-0.10	-0.03	0.91	2.32	0.22	1.88
-0.42	-0.21	0.91	-0.10	-0.03	0.92	2.53	0.02	2.02
-0.42	-0.20	0.90	-0.11	-0.05	0.88	2.41	0.83	1.69
-0.42	-0.21	0.91	-0.09	-0.03	0.92	2.30	-0.61	0.75
-0.42	-0.22	0.90	-0.11	-0.04	0.91	1.15	-0.78	0.47
-0.42	-0.20	0.91	-0.10	-0.02	0.92	2.17	-0.10	1.23
-0.41	-0.20	0.91	-0.10	-0.03	0.93	1.79	-0.26	1.21
-0.41	-0.20	0.91	-0.09	-0.03	0.93	2.84	-0.03	1.12
-0.42	-0.20	0.90	-0.10	-0.03	0.91	1.78	0.35	1.10
-0.42	-0.20	0.90	-0.11	-0.02	0.92	2.88	0.19	1.32
-0.42	-0.20	0.91	-0.11	-0.02	0.92	2.56	0.54	1.40
-0.42	-0.20	0.91	-0.11	-0.02	0.92	2.27	0.63	0.96
-0.42	-0.20	0.90	-0.10	-0.04	0.92	2.26	0.53	0.23
-0.42	-0.21	0.90	-0.11	-0.04	0.91	2.29	0.21	0.13
-0.43	-0.21	0.90	-0.11	-0.04	0.91	1.99	0.29	0.52
-0.43	-0.22	0.90	-0.11	-0.04	0.92	2.28	0.03	0.69
-0.43	-0.21	0.90	-0.11	-0.04	0.92	1.87	-0.11	0.98
-0.43	-0.21	0.90	-0.10	-0.04	0.93	2.33	0.02	1.16
-0.41	-0.21	0.90	-0.10	-0.04	0.91	2.22	-0.24	1.17
-0.42	-0.21	0.90	-0.11	-0.04	0.92	2.46	-0.21	0.85
-0.42	-0.20	0.90	-0.11	-0.03	0.91	1.72	-0.23	1.26
-0.42	-0.21	0.91	-0.10	-0.04	0.92	1.40	-0.56	1.24
-0.43	-0.20	0.91	-0.11	-0.03	0.91	1.27	-0.76	1.40
-0.43	-0.21	0.90	-0.10	-0.04	0.92	2.44	-0.96	1.29
-0.41	-0.20	0.90	-0.10	-0.03	0.93	1.79	-0.53	1.30
-0.41	-0.21	0.91	-0.09	-0.03	0.93	2.19	-0.37	1.78
-0.42	-0.20	0.91	-0.09	-0.03	0.92	2.72	-0.06	1.62
-0.41	-0.20	0.90	-0.09	-0.02	0.91	2.50	0.27	1.36
-0.41	-0.20	0.90	-0.10	-0.03	0.91	2.17	0.64	1.53
-0.41	-0.21	0.90	-0.10	-0.04	0.92	2.68	0.65	0.65
-0.42	-0.21	0.90	-0.11	-0.04	0.92	2.01	-0.18	1.06
-0.43	-0.22	0.90	-0.10	-0.05	0.92	2.31	-0.80	1.41
-0.42	-0.21	0.90	-0.10	-0.04	0.91	2.01	-0.75	1.46
-0.42	-0.21	0.90	-0.10	-0.04	0.92	1.24	-1.09	1.34
-0.42	-0.22	0.90	-0.10	-0.04	0.92	1.00	-1.33	1.04
-0.42	-0.21	0.91	-0.10	-0.05	0.92	0.98	-1.63	0.83
-0.42	-0.21	0.90	-0.11	-0.04	0.92	1.14	-2.04	1.16
-0.41	-0.20	0.91	-0.09	-0.02	0.92	2.05	-0.11	1.26
-0.41	-0.20	0.91	-0.09	-0.03	0.91	2.30	-0.37	1.53
-0.41	-0.20	0.91	-0.09	-0.02	0.92	2.11	-0.05	1.41
-0.42	-0.20	0.91	-0.10	-0.02	0.92	2.46	0.05	1.38
-0.41	-0.20	0.91	-0.10	-0.03	0.93	2.02	0.31	1.15
-0.41	-0.20	0.90	-0.10	-0.03	0.93	2.24	0.36	0.96
-0.42	-0.20	0.91	-0.10	-0.04	0.93	1.88	-0.14	0.94
-0.42	-0.21	0.91	-0.09	-0.04	0.91	1.90	-0.24	0.96
-0.42	-0.21	0.90	-0.10	-0.04	0.92	2.00	-0.23	0.85
-0.42	-0.21	0.90	-0.10	-0.04	0.91	1.58	-0.61	1.23
-0.42	-0.20	0.91	-0.10	-0.03	0.92	1.92	-0.55	1.13
-0.42	-0.20	0.91	-0.10	-0.04	0.93	1.89	-0.69	1.00
-0.42	-0.20	0.91	-0.11	-0.04	0.92	2.22	-1.14	0.97
-0.43	-0.20	0.90	-0.11	-0.04	0.92	1.88	-1.46	0.80
-0.42	-0.20	0.90	-0.11	-0.04	0.91	1.25	-1.61	0.69
-0.42	-0.20	0.90	-0.10	-0.04	0.92	0.40	-1.53	0.95
-0.42	-0.21	0.91	-0.10	-0.04	0.92	0.58	-2.13	1.11
-0.42	-0.20	0.91	-0.10	-0.03	0.93	0.67	-1.85	1.53
-0.41	-0.20	0.91	-0.09	-0.02	0.93	1.23	-1.76	1.49
-0.41	-0.19	0.91	-0.09	-0.02	0.93	1.01	-1.46	1.37
-0.40	-0.20	0.91	-0.08	-0.02	0.92	0.97	-1.21	0.79
-0.41	-0.19	0.91	-0.09	-0.02	0.92	1.02	-0.88	0.84
-0.41	-0.20	0.91	-0.09	-0.02	0.92	1.97	-0.53	0.72
-0.41	-0.20	0.91	-0.09	-0.02	0.93	2.43	-0.18	0.56
-0.41	-0.20	0.91	-0.09	-0.02	0.93	1.82	0.09	0.40
-0.41	-0.20	0.90	-0.09	-0.03	0.92	2.53	0.14	0.11
-0.42	-0.21	0.91	-0.10	-0.04	0.91	2.06	0.24	0.66
-0.43	-0.21	0.91	-0.10	-0.04	0.92	2.40	0.14	1.11
-0.42	-0.20	0.91	-0.10	-0.04	0.93	3.34	-0.05	1.24
-0.42	-0.20	0.90	-0.10	-0.03	0.92	2.79	0.27	0.99
-0.42	-0.20	0.91	-0.10	-0.03	0.92	2.73	0.19	1.63
-0.41	-0.20	0.91	-0.09	-0.03	0.92	2.69	0.96	1.39
-0.44	-0.22	0.90	-0.11	-0.05	0.92	1.34	-0.93	0.82
-0.44	-0.21	0.90	-0.11	-0.06	0.91	1.11	-1.24	0.90
-0.43	-0.22	0.90	-0.10	-0.05	0.91	0.85	-1.65	1.36
-0.43	-0.22	0.90	-0.10	-0.04	0.92	1.21	-2.21	1.89
-0.43	-0.21	0.90	-0.10	-0.04	0.92	0.97	-2.07	1.99
-0.43	-0.21	0.91	-0.09	-0.04	0.92	0.79	-2.41	1.96
-0.41	-0.21	0.91	-0.09	-0.04	0.92	0.69	-2.39	1.75
-0.42	-0.20	0.90	-0.10	-0.03	0.92	-0.11	-2.42	1.54
-0.41	-0.20	0.91	-0.09	-0.03	0.92	0.07	-2.62	1.66
-0.42	-0.20	0.91	-0.09	-0.02	0.92	0.22	-2.30	1.70
-0.41	-0.19	0.91	-0.09	-0.02	0.92	-0.02	-1.79	1.49
-0.41	-0.20	0.91	-0.09	-0.02	0.93	0.79	-1.89	1.70
-0.41	-0.20	0.91	-0.08	-0.02	0.92	1.08	-1.72	1.63
-0.41	-0.19	0.91	-0.09	-0.02	0.93	1.17	-1.29	1.13
-0.41	-0.20	0.90	-0.09	-0.02	0.92	1.08	-1.14	1.34
-0.42	-0.20	0.91	-0.09	-0.02	0.91	0.85	-1.09	1.79
-0.42	-0.20	0.91	-0.09	-0.02	0.92	0.91	-1.09	1.94
-0.42	-0.20	0.91	-0.10	-0.03	0.93	1.20	-1.19	1.67
-0.42	-0.20	0.91	-0.09	-0.04	0.92	1.91	-1.33	1.53
-0.41	-0.20	0.90	-0.09	-0.03	0.93	1.69	-1.39	1.05
-0.42	-0.19	0.91	-0.10	-0.03	0.93	1.54	-1.21	0.91
-0.42	-0.19	0.90	-0.09	-0.02	0.92	1.80	-1.28	1.22
-0.42	-0.19	0.91	-0.10	-0.03	0.92	1.85	-0.89	1.38
-0.41	-0.19	0.91	-0.09	-0.02	0.92	1.97	-0.80	1.44
-0.41	-0.20	0.91	-0.09	-0.03	0.93	2.33	-0.89	1.85
-0.41	-0.20	0.91	-0.08	-0.02	0.92	2.24	-0.65	1.41
-0.41	-0.20	0.91	-0.08	-0.02	0.93	2.07	-0.50	1.41
-0.41	-0.19	0.91	-0.08	-0.02	0.92	2.22	-0.58	1.08
-0.41	-0.20	0.91	-0.09	-0.02	0.92	2.12	-0.31	1.11
-0.41	-0.19	0.91	-0.09	-0.02	0.92	2.31	-0.08	0.73
-0.41	-0.19	0.91	-0.09	-0.02	0.92	2.68	0.10	0.72
-0.41	-0.19	0.90	-0.09	-0.02	0.93	2.63	0.31	0.72
-0.41	-0.20	0.91	-0.09	-0.02	0.92	2.07	0.53	0.76
-0.41	-0.20	0.91	-0.09	-0.02	0.93	2.69	0.16	0.79
-0.41	-0.20	0.91	-0.09	-0.03	0.91	2.45	0.23	0.73
-0.41	-0.20	0.91	-0.09	-0.03	0.92	2.22	0.15	0.79
-0.42	-0.20	0.90	-0.09	-0.04	0.92	2.48	-0.20	1.17
-0.42	-0.20	0.91	-0.09	-0.04	0.92	2.20	0.00	1.33
-0.41	-0.21	0.91	-0.09	-0.03	0.92	2.56	-0.18	1.35
-0.41	-0.20	0.90	-0.09	-0.03	0.92	2.63	0.21	1.01
-0.41	-0.20	0.91	-0.09	-0.03	0.92	2.37	0.25	1.01
-0.41	-0.20	0.91	-0.09	-0.03	0.92	2.69	0.50	0.64
-0.42	-0.20	0.91	-0.10	-0.04	0.92	2.84	0.07	0.75
-0.43	-0.20	0.90	-0.11	-0.04	0.92	1.84	0.17	0.97
-0.43	-0.21	0.90	-0.10	-0.04	0.92	2.77	-0.44	1.11
-0.43	-0.21	0.90	-0.10	-0.05	0.92	1.65	-0.52	0.84
-0.43	-0.20	0.90	-0.11	-0.04	0.92	1.88	-0.69	0.68
-0.43	-0.21	0.90	-0.10	-0.04	0.92	2.08	-0.92	1.04
-0.43	-0.21	0.91	-0.10	-0.04	0.91	1.13	-0.97	1.54
-0.42	-0.20	0.90	-0.10	-0.04	0.92	1.46	-1.21	1.60
-0.41	-0.20	0.91	-0.10	-0.03	0.93	0.92	-0.84	1.05
-0.42	-0.19	0.90	-0.09	-0.03	0.93	2.39	-1.10	0.69
-0.42	-0.19	0.91	-0.10	-0.02	0.93	2.39	-0.50	0.56
-0.43	-0.20	0.91	-0.10	-0.02	0.93	2.82	-0.15	1.23
-0.41	-0.19	0.91	-0.09	-0.02	0.93	2.51	0.24	1.81
-0.40	-0.19	0.90	-0.09	-0.02	0.93	3.31	0.41	1.26
-0.41	-0.20	0.90	-0.09	-0.02	0.92	2.66	0.92	1.53
-0.41	-0.22	0.91	-0.08	-0.04	0.92	3.70	0.76	1.69
-0.41	-0.22	0.90	-0.09	-0.04	0.92	2.98	0.89	1.73
-0.43	-0.21	0.91	-0.10	-0.04	0.93	3.46	0.24	1.70
-0.43	-0.21	0.90	-0.09	-0.05	0.91	2.37	0.22	1.47
-0.43	-0.22	0.90	-0.09	-0.04	0.91	2.52	-0.43	0.98
-0.43	-0.21	0.92	-0.11	-0.04	0.91	1.08	-0.66	0.99
-0.43	-0.21	0.91	-0.10	-0.04	0.92	1.84	-1.62	0.85
-0.41	-0.20	0.92	-0.09	-0.01	0.93	1.69	-0.54	1.57
-0.41	-0.20	0.91	-0.08	-0.02	0.93	2.30	-0.56	1.69
-0.41	-0.20	0.91	-0.08	-0.02	0.93	2.49	-0.05	0.93
-0.41	-0.20	0.91	-0.08	-0.03	0.93	2.55	0.02	1.23
-0.41	-0.20	0.90	-0.08	-0.02	0.91	2.43	0.11	1.21
-0.42	-0.20	0.91	-0.08	-0.02	0.91	2.29	0.56	1.66
-0.42	-0.20	0.91	-0.09	-0.03	0.91	2.40	0.69	1.82
-0.41	-0.20	0.91	-0.09	-0.03	0.93	3.05	0.91	1.46
-0.41	-0.20	0.91	-0.10	-0.02	0.93	3.11	0.89	1.27
-0.41	-0.20	0.91	-0.09	-0.02	0.93	2.14	0.69	0.93
-0.41	-0.20	0.91	-0.09	-0.03	0.91	2.41	0.32	0.52
-0.42	-0.20	0.90	-0.10	-0.03	0.91	2.21	0.40	0.49
-0.43	-0.21	0.91	-0.10	-0.04	0.92	1.62	-0.24	1.30
-0.42	-0.20	0.91	-0.10	-0.04	0.92	2.21	-0.37	1.35
-0.41	-0.20	0.91	-0.09	-0.04	0.93	2.37	-0.84	0.94
-0.43	-0.20	0.91	-0.10	-0.04	0.92	1.68	-1.04	0.47
-0.42	-0.20	0.91	-0.09	-0.04	0.91	1.14	-1.11	0.42
-0.42	-0.20	0.90	-0.09	-0.03	0.92	1.27	-0.64	0.85
-0.42	-0.20	0.90	-0.09	-0.03	0.91	1.21	-0.56	1.28
-0.41	-0.20	0.91	-0.09	-0.02	0.93	1.15	-0.01	1.34
-0.41	-0.21	0.92	-0.08	-0.03	0.93	2.14	0.26	0.99
-0.40	-0.20	0.91	-0.09	-0.02	0.93	1.78	0.45	0.89
-0.41	-0.20	0.91	-0.08	-0.03	0.93	2.77	-0.20	0.61
-0.41	-0.20	0.91	-0.09	-0.03	0.92	2.00	0.58	0.77
-0.41	-0.20	0.91	-0.09	-0.03	0.92	1.97	0.60	0.58
-0.42	-0.20	0.90	-0.09	-0.03	0.92	1.92	0.58	0.66
-0.43	-0.20	0.91	-0.10	-0.03	0.92	1.77	0.66	1.01
-0.42	-0.20	0.90	-0.10	-0.04	0.92	1.60	0.21	1.04
-0.42	-0.21	0.90	-0.11	-0.04	0.93	1.95	-0.25	0.67
-0.43	-0.21	0.90	-0.11	-0.04	0.92	2.06	-0.57	0.19
-0.43	-0.21	0.90	-0.10	-0.04	0.92	1.46	-0.74	0.43
-0.43	-0.21	0.90	-0.09	-0.04	0.92	1.05	-0.81	1.25
-0.42	-0.20	0.91	-0.09	-0.04	0.93	1.09	0.24	-0.37
-0.42	-0.20	0.90	-0.10	-0.04	0.93	1.82	0.43	-0.24
-0.42	-0.20	0.91	-0.09	-0.04	0.92	0.81	0.08	-0.37
-0.43	-0.20	0.91	-0.09	-0.05	0.92	0.84	-0.17	0.51
-0.43	-0.21	0.89	-0.09	-0.05	0.92	1.90	-0.59	0.74
-0.43	-0.20	0.90	-0.10	-0.05	0.91	3.04	0.61	0.77
-0.44	-0.20	0.90	-0.10	-0.05	0.92	2.19	-0.33	1.35
-0.43	-0.20	0.90	-0.10	-0.05	0.92	0.87	-0.72	2.20
-0.44	-0.20	0.90	-0.10	-0.05	0.92	1.73	-0.55	2.14
-0.43	-0.20	0.90	-0.10	-0.05	0.91	1.04	-0.08	2.55
-0.43	-0.20	0.90	-0.11	-0.04	0.92	2.18	0.13	2.46
-0.44	-0.19	0.90	-0.11	-0.04	0.91	0.73	-0.92	3.31
-0.44	-0.19	0.90	-0.12	-0.04	0.92	1.37	-0.67	3.10
-0.44	-0.19	0.90	-0.12	-0.04	0.92	0.48	-1.44	3.47
-0.43	-0.18	0.90	-0.11	-0.04	0.92	0.76	-1.70	3.24
-0.43	-0.19	0.91	-0.10	-0.03	0.92	0.98	-1.86	3.49
-0.42	-0.19	0.90	-0.11	-0.02	0.93	0.08	-2.91	3.43
-0.41	-0.18	0.92	-0.10	-0.02	0.92	-0.73	-2.46	2.46
-0.40	-0.19	0.93	-0.08	-0.02	0.93	0.16	-2.57	1.69
-0.39	-0.19	0.92	-0.07	-0.02	0.93	1.03	-2.64	1.54
-0.39	-0.20	0.92	-0.06	-0.02	0.93	2.56	-2.05	1.75
-0.40	-0.19	0.91	-0.06	-0.01	0.93	2.78	-1.47	2.13
-0.40	-0.20	0.91	-0.06	-0.01	0.93	3.38	-0.40	2.29
-0.39	-0.19	0.91	-0.07	-0.02	0.92	3.87	0.31	2.22
-0.40	-0.21	0.93	-0.07	-0.02	0.93	4.39	0.40	1.37
-0.40	-0.20	0.91	-0.08	-0.02	0.93	3.71	0.69	1.08
-0.41	-0.19	0.92	-0.09	-0.03	0.93	2.90	0.48	1.07
-0.41	-0.19	0.91	-0.09	-0.03	0.93	2.46	0.15	1.19
-0.41	-0.20	0.91	-0.10	-0.03	0.92	2.24	-0.12	0.57
-0.42	-0.20	0.90	-0.10	-0.04	0.92	2.33	-0.53	0.28
-0.42	-0.20	0.90	-0.09	-0.04	0.92	1.95	-0.70	0.46
-0.42	-0.20	0.91	-0.09	-0.04	0.93	1.60	-0.54	0.77
-0.41	-0.20	0.90	-0.08	-0.04	0.92	2.40	1.24	0.98
-0.41	-0.20	0.90	-0.09	-0.03	0.93	2.69	1.37	1.00
-0.41	-0.20	0.91	-0.09	-0.04	0.93	2.95	1.46	0.74
-0.41	-0.20	0.91	-0.09	-0.04	0.92	2.84	1.46	0.39
-0.41	-0.20	0.91	-0.09	-0.03	0.92	2.40	0.98	0.67
-0.42	-0.20	0.91	-0.09	-0.04	0.92	2.78	1.13	0.36
-0.43	-0.20	0.91	-0.10	-0.04	0.92	2.67	0.61	0.22
-0.43	-0.20	0.90	-0.11	-0.05	0.92	2.24	0.50	0.32
-0.43	-0.20	0.90	-0.11	-0.05	0.92	1.90	-0.04	0.08
-0.43	-0.20	0.90	-0.10	-0.05	0.92	2.08	-0.13	0.00
-0.44	-0.20	0.90	-0.11	-0.05	0.91	1.28	-0.70	0.52
-0.44	-0.21	0.90	-0.10	-0.05	0.91	1.73	-1.27	1.14
-0.43	-0.21	0.90	-0.11	-0.05	0.91	1.55	-1.63	1.66
-0.43	-0.20	0.90	-0.10	-0.05	0.92	1.74	-1.69	1.72
-0.43	-0.20	0.90	-0.10	-0.04	0.93	1.27	-1.64	1.77
-0.43	-0.20	0.91	-0.09	-0.04	0.93	1.50	-2.04	1.97
-0.42	-0.20	0.91	-0.09	-0.04	0.92	1.51	-2.15	1.92
-0.42	-0.20	0.91	-0.09	-0.04	0.91	1.95	-2.05	2.09
-0.41	-0.20	0.91	-0.09	-0.04	0.92	1.76	-1.80	1.83
-0.42	-0.20	0.90	-0.09	-0.04	0.93	1.72	-1.74	1.70
-0.41	-0.20	0.91	-0.08	-0.03	0.92	2.30	-1.26	1.66
-0.41	-0.19	0.91	-0.08	-0.02	0.93	2.08	-0.97	1.81
-0.41	-0.19	0.91	-0.08	-0.02	0.93	2.29	-0.89	1.58
-0.40	-0.20	0.92	-0.08	-0.02	0.93	2.11	-0.46	1.43
-0.40	-0.20	0.92	-0.07	-0.02	0.92	2.72	-0.67	1.14
-0.40	-0.19	0.91	-0.08	-0.01	0.93	2.98	-0.27	1.14
-0.40	-0.19	0.91	-0.08	-0.01	0.93	2.93	0.49	1.05
-0.41	-0.19	0.92	-0.08	-0.02	0.93	3.16	0.80	0.90
-0.41	-0.20	0.91	-0.08	-0.02	0.92	3.30	1.07	0.77
-0.42	-0.20	0.91	-0.08	-0.04	0.93	3.39	0.79	0.52
-0.42	-0.21	0.91	-0.10	-0.05	0.92	3.60	0.82	0.36
-0.43	-0.20	0.90	-0.10	-0.05	0.92	3.01	0.43	0.60
-0.41	-0.20	0.91	-0.09	-0.03	0.92	2.05	-0.44	0.43
-0.42	-0.20	0.91	-0.09	-0.03	0.92	2.37	-0.56	0.63
-0.42	-0.20	0.91	-0.09	-0.03	0.92	2.64	-0.19	0.93
-0.41	-0.20	0.90	-0.09	-0.03	0.92	3.08	-0.17	0.97
-0.43	-0.20	0.90	-0.09	-0.03	0.92	2.60	0.27	0.90
-0.42	-0.20	0.90	-0.09	-0.04	0.92	2.82	0.43	0.70
-0.42	-0.20	0.90	-0.09	-0.04	0.92	2.85	0.46	0.92
-0.43	-0.20	0.91	-0.09	-0.04	0.92	2.38	0.37	0.95
-0.43	-0.21	0.90	-0.09	-0.05	0.92	2.27	-0.27	0.96
-0.43	-0.21	0.91	-0.10	-0.05	0.92	2.34	-0.42	1.44
-0.43	-0.21	0.90	-0.10	-0.05	0.92	1.73	-0.66	1.33
-0.43	-0.20	0.90	-0.09	-0.05	0.92	1.66	-0.94	1.28
-0.43	-0.21	0.90	-0.09	-0.04	0.92	1.59	-0.90	1.19
-0.43	-0.20	0.91	-0.09	-0.04	0.92	1.90	-1.27	1.63
-0.43	-0.20	0.91	-0.09	-0.04	0.92	1.87	-1.11	1.42
-0.42	-0.20	0.91	-0.09	-0.04	0.92	1.94	-0.99	1.54
-0.42	-0.20	0.90	-0.09	-0.04	0.92	2.11	-1.11	1.45
-0.42	-0.20	0.91	-0.09	-0.04	0.93	2.09	-1.09	1.47
-0.41	-0.20	0.90	-0.09	-0.04	0.92	1.81	-1.21	1.46
-0.41	-0.20	0.91	-0.09	-0.03	0.92	1.55	-1.15	1.43
-0.41	-0.20	0.91	-0.09	-0.03	0.93	1.29	-1.11	1.06
-0.41	-0.20	0.91	-0.08	-0.04	0.93	0.95	-1.16	1.17
-0.41	-0.20	0.91	-0.08	-0.04	0.92	1.56	-0.79	1.01
-0.41	-0.19	0.90	-0.09	-0.04	0.92	1.52	-0.66	1.08
-0.42	-0.20	0.91	-0.09	-0.04	0.93	1.41	-0.46	1.17
-0.41	-0.21	0.91	-0.08	-0.04	0.93	1.51	-0.26	1.01
-0.41	-0.20	0.91	-0.08	-0.04	0.92	1.52	-0.26	1.26
-0.42	-0.20	0.91	-0.08	-0.04	0.92	2.18	-0.23	1.57
-0.41	-0.20	0.91	-0.09	-0.04	0.93	1.68	-0.16	1.26
-0.41	-0.20	0.91	-0.09	-0.04	0.93	1.36	-0.02	0.91
-0.41	-0.20	0.91	-0.09	-0.04	0.93	1.92	-0.27	0.54
-0.42	-0.20	0.91	-0.09	-0.04	0.92	1.88	-0.50	0.94
-0.41	-0.19	0.91	-0.08	-0.03	0.92	1.66	0.61	1.21
-0.41	-0.20	0.91	-0.08	-0.03	0.92	1.94	0.76	1.29
-0.41	-0.20	0.91	-0.09	-0.03	0.92	2.72	0.81	0.91
-0.41	-0.19	0.92	-0.09	-0.03	0.92	1.97	0.64	0.50
-0.41	-0.20	0.91	-0.09	-0.04	0.92	2.81	0.25	0.18
-0.43	-0.20	0.90	-0.11	-0.05	0.92	2.01	-0.03	-0.12
-0.43	-0.20	0.90	-0.10	-0.05	0.92	1.58	-0.47	-0.14
-0.43	-0.20	0.90	-0.10	-0.05	0.91	2.08	-0.90	0.62
-0.44	-0.21	0.90	-0.10	-0.05	0.91	1.42	-1.34	0.90
-0.44	-0.21	0.90	-0.11	-0.05	0.92	1.95	-1.63	1.24
-0.43	-0.21	0.91	-0.10	-0.06	0.92	1.78	-1.57	1.40
-0.43	-0.21	0.90	-0.09	-0.05	0.93	2.54	-1.61	1.56
-0.43	-0.20	0.90	-0.09	-0.04	0.92	1.99	-1.52	1.80
-0.42	-0.20	0.91	-0.09	-0.04	0.93	2.23	-1.66	1.87
-0.41	-0.20	0.91	-0.08	-0.03	0.92	1.85	-1.54	1.53
-0.41	-0.20	0.91	-0.08	-0.03	0.92	1.75	-1.21	1.62
-0.41	-0.20	0.90	-0.08	-0.04	0.93	1.86	-0.72	1.81
-0.41	-0.20	0.91	-0.08	-0.03	0.92	2.53	-0.89	1.72
-0.41	-0.20	0.91	-0.08	-0.03	0.92	2.59	-0.62	1.49
-0.41	-0.19	0.90	-0.09	-0.02	0.93	2.63	-0.49	1.04
-0.41	-0.19	0.91	-0.09	-0.03	0.92	2.21	-0.37	0.87
-0.42	-0.19	0.91	-0.08	-0.03	0.93	2.77	-0.20	1.24
-0.41	-0.20	0.91	-0.08	-0.03	0.92	3.18	0.00	1.38
-0.41	-0.20	0.91	-0.08	-0.04	0.92	3.39	0.03	1.08
-0.42	-0.20	0.91	-0.09	-0.04	0.92	3.14	0.08	0.90
-0.42	-0.20	0.90	-0.09	-0.04	0.92	2.58	-0.25	0.95
-0.43	-0.21	0.91	-0.09	-0.05	0.93	2.69	-0.14	1.15
-0.43	-0.20	0.90	-0.10	-0.05	0.93	2.78	-0.50	1.11
-0.43	-0.21	0.89	-0.10	-0.05	0.92	2.17	-0.70	1.74
-0.42	-0.20	0.90	-0.09	-0.04	0.93	2.57	-0.70	1.83
-0.42	-0.20	0.90	-0.09	-0.04	0.92	2.27	-0.89	1.60
-0.42	-0.21	0.91	-0.09	-0.04	0.93	2.33	-0.76	1.71
-0.41	-0.21	0.91	-0.09	-0.04	0.93	2.86	0.22	1.22
-0.41	-0.20	0.91	-0.09	-0.04	0.93	2.46	0.08	0.97
-0.41	-0.21	0.91	-0.09	-0.04	0.92	2.30	0.02	0.70
-0.42	-0.21	0.91	-0.09	-0.04	0.92	1.98	-0.06	0.92
-0.43	-0.20	0.90	-0.09	-0.04	0.92	2.04	-0.30	1.26
-0.42	-0.20	0.91	-0.09	-0.04	0.92	2.16	-0.36	1.45
-0.42	-0.20	0.91	-0.09	-0.04	0.93	2.17	-0.14	1.08
-0.42	-0.20	0.91	-0.09	-0.04	0.93	2.53	-0.45	0.68
-0.42	-0.20	0.91	-0.09	-0.04	0.91	2.27	-0.33	0.86
-0.43	-0.20	0.90	-0.09	-0.04	0.92	2.30	-0.80	0.72
-0.43	-0.21	0.90	-0.09	-0.05	0.92	2.42	-0.99	1.41
-0.43	-0.20	0.90	-0.09	-0.04	0.92	2.66	-0.76	1.47
